Likes Received (per post),Comments Received (per post),Socioeconomic Status,Education Level,Body Image Impact (1-10),Sleep Quality Impact (1-10),Self Confidence Impact (1-10),Cyberbullying Experience (1-10),Anxiety Levels (1-10),Age Category,Total Social Interaction,Usage Intensity,Usage_Anxiety_Interaction,Usage Anxiety Interaction,Social_Anxiety_Category
560.0,359.0,2,1,4.0,1.0,2.0,8.0,5.0,2,972.0,2,8.84,8.84,2
594.0,98.0,2,0,4.0,10.0,5.0,8.0,4.0,2,983.0,0,0.0,0.0,0
314.0,324.0,0,0,8.0,4.0,1.0,5.0,4.0,0,907.0,0,11.39,11.39,1
825.0,29.0,1,3,8.0,5.0,2.0,9.0,8.0,1,1082.0,0,8.81,8.81,1
796.0,267.0,1,3,1.0,2.0,2.0,4.0,8.0,2,1167.0,1,1.34,1.34,1
812.0,134.0,0,2,10.0,7.0,6.0,6.0,2.0,2,969.0,0,9.05,9.05,1
225.0,167.0,1,0,8.0,7.0,9.0,3.0,1.0,2,683.0,0,0.0,0.0,0
306.0,171.0,1,1,8.0,6.0,10.0,10.0,5.0,1,546.0,0,0.0,0.0,0
420.0,375.0,0,3,4.0,9.0,3.0,2.0,7.0,2,1017.0,0,19.42,19.42,2
840.0,301.0,1,2,8.0,4.0,2.0,1.0,10.0,2,1239.0,0,12.74,12.74,2
349.0,356.0,2,2,7.0,7.0,3.0,5.0,2.0,1,722.0,2,7.48,7.48,2
95.0,364.0,1,2,7.0,7.0,8.0,3.0,10.0,1,508.0,0,0.0,0.0,0
232.0,33.0,1,0,3.0,6.0,9.0,1.0,4.0,0,268.0,0,21.84,21.84,2
488.0,362.0,1,3,1.0,6.0,9.0,4.0,5.0,2,906.0,0,22.9,22.9,2
830.0,268.0,2,1,6.0,9.0,3.0,10.0,10.0,2,1137.0,0,8.88,8.88,1
289.0,295.0,2,0,5.0,4.0,7.0,5.0,5.0,0,752.0,0,23.84,23.84,2
918.0,74.0,0,1,7.0,6.0,10.0,5.0,7.0,2,1238.0,2,8.66,8.66,2
447.0,248.0,2,0,2.0,7.0,8.0,1.0,8.0,2,844.0,2,8.3,8.3,2
522.0,235.0,1,3,10.0,4.0,2.0,8.0,10.0,2,1036.0,0,0.0,0.0,0
91.0,247.0,1,3,7.0,3.0,2.0,10.0,9.0,1,605.0,0,5.81,5.81,1
980.0,474.0,2,2,4.0,6.0,3.0,8.0,6.0,2,1493.0,0,0.0,0.0,0
898.0,466.0,1,3,2.0,3.0,6.0,5.0,4.0,2,1472.0,0,9.21,9.21,1
467.0,7.0,1,0,7.0,4.0,5.0,9.0,8.0,0,651.0,0,0.0,0.0,0
712.0,42.0,1,3,7.0,5.0,7.0,7.0,1.0,2,822.0,1,0.52,0.52,1
905.0,342.0,1,2,8.0,9.0,6.0,1.0,3.0,2,1375.0,0,15.26,15.26,2
124.0,206.0,0,0,2.0,5.0,3.0,3.0,6.0,0,427.0,0,0.0,0.0,0
264.0,169.0,1,0,9.0,3.0,6.0,4.0,1.0,1,481.0,0,22.52,22.52,2
842.0,449.0,2,2,5.0,10.0,3.0,1.0,4.0,0,1350.0,2,4.09,4.09,1
314.0,75.0,2,2,5.0,7.0,2.0,1.0,6.0,0,615.0,2,0.0,0.0,0
272.0,149.0,1,2,9.0,5.0,5.0,9.0,3.0,2,527.0,1,0.0,0.0,0
821.0,66.0,0,0,8.0,8.0,1.0,7.0,10.0,0,1052.0,0,0.0,0.0,0
188.0,313.0,2,2,9.0,2.0,1.0,1.0,7.0,2,740.0,0,0.0,0.0,0
838.0,92.0,1,3,7.0,10.0,10.0,2.0,7.0,0,948.0,0,6.18,6.18,1
689.0,202.0,2,2,5.0,3.0,4.0,7.0,10.0,0,931.0,2,3.96,3.96,1
427.0,427.0,0,1,9.0,6.0,1.0,7.0,4.0,2,909.0,0,9.02,9.02,1
690.0,346.0,2,2,2.0,10.0,8.0,9.0,8.0,2,1279.0,2,6.3,6.3,2
234.0,471.0,0,3,2.0,5.0,10.0,1.0,10.0,0,864.0,0,5.64,5.64,1
456.0,485.0,1,2,5.0,1.0,9.0,7.0,8.0,0,1224.0,0,8.77,8.77,1
841.0,318.0,1,2,6.0,4.0,5.0,3.0,6.0,2,1161.0,2,3.84,3.84,1
531.0,135.0,2,3,1.0,7.0,6.0,9.0,3.0,0,743.0,2,9.36,9.36,2
835.0,404.0,0,1,7.0,1.0,7.0,5.0,8.0,0,1417.0,0,16.0,16.0,2
716.0,498.0,1,1,7.0,5.0,1.0,6.0,2.0,1,1451.0,0,9.06,9.06,1
919.0,155.0,2,3,6.0,5.0,3.0,3.0,7.0,0,1363.0,0,0.0,0.0,0
304.0,325.0,2,3,3.0,8.0,8.0,3.0,9.0,0,812.0,0,9.39,9.39,1
240.0,179.0,0,0,3.0,5.0,8.0,7.0,1.0,0,428.0,0,20.12,20.12,2
312.0,197.0,1,2,2.0,3.0,10.0,6.0,7.0,2,800.0,0,9.63,9.63,1
404.0,130.0,1,2,2.0,8.0,6.0,3.0,5.0,2,644.0,1,0.0,0.0,0
601.0,239.0,1,3,9.0,2.0,1.0,4.0,4.0,2,876.0,0,0.0,0.0,0
675.0,190.0,1,0,8.0,9.0,9.0,5.0,1.0,1,917.0,0,5.25,5.25,1
988.0,219.0,1,0,9.0,4.0,7.0,3.0,9.0,2,1248.0,0,8.21,8.21,1
640.0,207.0,2,2,3.0,2.0,3.0,1.0,1.0,1,918.0,0,19.82,19.82,2
508.0,61.0,1,2,6.0,3.0,8.0,6.0,1.0,0,635.0,2,4.31,4.31,1
48.0,416.0,1,0,1.0,5.0,6.0,7.0,3.0,0,585.0,2,0.0,0.0,0
668.0,367.0,0,1,7.0,5.0,8.0,1.0,3.0,2,1059.0,2,2.93,2.93,1
563.0,219.0,0,3,4.0,7.0,3.0,4.0,8.0,0,825.0,1,1.02,1.02,1
708.0,145.0,1,0,3.0,8.0,4.0,8.0,2.0,0,1110.0,1,1.04,1.04,1
674.0,337.0,0,1,6.0,8.0,7.0,10.0,7.0,2,1297.0,0,5.86,5.86,1
118.0,454.0,2,2,4.0,6.0,7.0,10.0,3.0,1,581.0,1,3.48,3.48,2
868.0,165.0,0,0,2.0,6.0,5.0,8.0,7.0,1,1166.0,0,11.41,11.41,1
66.0,73.0,2,0,2.0,6.0,2.0,3.0,1.0,2,352.0,0,17.4,17.4,2
168.0,318.0,1,0,2.0,5.0,6.0,3.0,2.0,2,600.0,0,5.43,5.43,1
179.0,42.0,0,2,7.0,1.0,1.0,9.0,9.0,0,442.0,2,8.62,8.62,2
752.0,97.0,1,1,3.0,7.0,7.0,3.0,10.0,0,922.0,0,0.0,0.0,0
607.0,129.0,1,1,7.0,10.0,1.0,2.0,6.0,0,751.0,0,22.64,22.64,2
759.0,159.0,0,1,3.0,4.0,6.0,3.0,9.0,0,1021.0,0,5.01,5.01,1
455.0,154.0,0,0,5.0,5.0,1.0,1.0,9.0,0,875.0,2,3.63,3.63,1
534.0,104.0,2,0,7.0,5.0,9.0,8.0,7.0,2,828.0,0,11.22,11.22,1
81.0,439.0,1,3,3.0,3.0,7.0,4.0,3.0,0,572.0,0,0.0,0.0,0
877.0,319.0,0,0,9.0,4.0,6.0,6.0,2.0,1,1439.0,2,3.93,3.93,1
375.0,449.0,1,3,10.0,2.0,8.0,8.0,10.0,1,1085.0,1,2.14,2.14,2
795.0,315.0,2,0,7.0,10.0,10.0,8.0,7.0,2,1226.0,0,18.36,18.36,2
140.0,190.0,0,2,10.0,1.0,1.0,3.0,9.0,0,515.0,0,0.0,0.0,0
706.0,303.0,2,3,3.0,8.0,1.0,3.0,1.0,2,1009.0,0,11.2,11.2,2
491.0,25.0,2,3,9.0,9.0,5.0,4.0,7.0,2,809.0,0,0.0,0.0,0
118.0,201.0,2,1,3.0,3.0,7.0,1.0,6.0,2,581.0,1,2.82,2.82,2
471.0,241.0,1,1,4.0,6.0,4.0,10.0,1.0,2,777.0,1,1.19,1.19,1
600.0,212.0,0,1,9.0,3.0,1.0,3.0,4.0,0,835.0,1,1.32,1.32,1
882.0,213.0,0,1,4.0,1.0,2.0,8.0,9.0,0,1355.0,2,0.0,0.0,0
910.0,111.0,1,3,9.0,2.0,2.0,10.0,4.0,0,1076.0,0,9.87,9.87,1
759.0,336.0,0,3,9.0,6.0,1.0,10.0,1.0,1,1247.0,2,4.76,4.76,2
832.0,387.0,0,1,10.0,8.0,6.0,8.0,5.0,1,1419.0,0,10.42,10.42,1
891.0,10.0,1,2,10.0,2.0,6.0,3.0,1.0,0,913.0,2,9.38,9.38,2
868.0,195.0,2,1,7.0,8.0,10.0,3.0,1.0,0,1128.0,2,7.94,7.94,2
343.0,80.0,0,1,7.0,7.0,6.0,4.0,5.0,2,696.0,0,8.63,8.63,1
179.0,237.0,0,0,10.0,9.0,1.0,4.0,3.0,1,480.0,2,5.76,5.76,2
753.0,248.0,0,2,8.0,5.0,6.0,2.0,8.0,0,1067.0,0,0.0,0.0,0
229.0,340.0,1,1,6.0,8.0,2.0,9.0,9.0,1,692.0,2,6.6,6.6,2
451.0,166.0,2,1,1.0,7.0,10.0,3.0,2.0,2,664.0,1,1.65,1.65,1
938.0,258.0,1,3,5.0,6.0,5.0,5.0,1.0,2,1241.0,2,4.54,4.54,2
590.0,84.0,1,0,9.0,2.0,6.0,7.0,6.0,0,935.0,2,4.77,4.77,1
340.0,438.0,2,2,4.0,1.0,3.0,3.0,9.0,2,1012.0,0,0.0,0.0,0
145.0,186.0,0,1,5.0,7.0,6.0,6.0,9.0,0,628.0,0,15.28,15.28,2
983.0,127.0,0,2,8.0,2.0,9.0,7.0,8.0,1,1158.0,0,23.58,23.58,2
923.0,414.0,0,2,7.0,3.0,1.0,1.0,1.0,1,1365.0,0,11.64,11.64,1
142.0,107.0,0,2,1.0,10.0,6.0,9.0,5.0,1,390.0,0,10.1,10.1,1
699.0,385.0,0,0,8.0,4.0,5.0,2.0,4.0,0,1193.0,0,22.52,22.52,2
852.0,241.0,0,3,4.0,8.0,9.0,2.0,3.0,1,1119.0,0,6.89,6.89,1
791.0,242.0,1,0,4.0,6.0,7.0,1.0,4.0,2,1101.0,2,0.0,0.0,0
714.0,242.0,1,1,7.0,4.0,8.0,2.0,6.0,0,1118.0,2,4.82,4.82,2
358.0,87.0,0,0,9.0,8.0,2.0,9.0,7.0,2,731.0,0,10.98,10.98,2
264.0,182.0,1,0,3.0,2.0,6.0,1.0,7.0,0,529.0,0,7.21,7.21,1
254.0,490.0,1,1,5.0,9.0,4.0,5.0,5.0,0,781.0,0,5.57,5.57,1
516.0,409.0,2,0,8.0,6.0,9.0,9.0,7.0,0,1128.0,0,8.43,8.43,1
488.0,402.0,1,2,8.0,7.0,4.0,7.0,6.0,2,1082.0,0,8.98,8.98,1
71.0,14.0,0,3,9.0,2.0,1.0,1.0,10.0,1,169.0,2,8.98,8.98,2
106.0,122.0,0,3,10.0,2.0,3.0,9.0,10.0,2,355.0,0,8.78,8.78,1
239.0,434.0,0,2,9.0,7.0,7.0,6.0,6.0,2,867.0,0,0.0,0.0,0
852.0,333.0,1,3,2.0,4.0,4.0,6.0,4.0,0,1319.0,0,10.3,10.3,2
125.0,352.0,2,1,5.0,9.0,1.0,1.0,9.0,1,631.0,0,5.05,5.05,1
534.0,222.0,1,2,4.0,8.0,5.0,3.0,4.0,1,823.0,2,2.12,2.12,1
859.0,192.0,0,2,6.0,9.0,8.0,7.0,5.0,2,1131.0,0,0.0,0.0,0
945.0,57.0,0,3,5.0,4.0,6.0,5.0,2.0,2,1164.0,2,3.47,3.47,1
881.0,21.0,0,0,10.0,6.0,9.0,10.0,6.0,2,909.0,2,9.08,9.08,2
679.0,328.0,0,2,2.0,9.0,3.0,8.0,9.0,0,1082.0,2,5.84,5.84,2
87.0,446.0,0,0,9.0,4.0,1.0,6.0,7.0,1,569.0,2,8.04,8.04,2
247.0,345.0,1,3,1.0,5.0,8.0,1.0,8.0,2,875.0,0,0.0,0.0,0
498.0,442.0,0,1,7.0,6.0,2.0,2.0,7.0,0,1008.0,0,9.03,9.03,1
509.0,274.0,2,3,5.0,4.0,9.0,4.0,9.0,0,1066.0,2,5.32,5.32,2
444.0,277.0,2,3,6.0,4.0,8.0,2.0,2.0,2,841.0,2,6.88,6.88,2
445.0,91.0,1,3,3.0,1.0,1.0,8.0,10.0,1,543.0,2,0.0,0.0,0
467.0,372.0,1,2,6.0,10.0,5.0,10.0,9.0,1,876.0,0,6.68,6.68,1
805.0,90.0,1,0,1.0,6.0,2.0,6.0,9.0,1,1106.0,1,1.81,1.81,1
688.0,322.0,1,1,6.0,8.0,6.0,9.0,9.0,0,1279.0,1,1.64,1.64,2
721.0,491.0,0,1,9.0,9.0,10.0,9.0,2.0,2,1377.0,0,9.48,9.48,1
61.0,323.0,2,0,2.0,5.0,3.0,9.0,5.0,2,661.0,2,4.28,4.28,1
313.0,80.0,2,1,4.0,10.0,5.0,6.0,8.0,0,455.0,2,4.04,4.04,1
706.0,111.0,2,3,3.0,7.0,6.0,9.0,7.0,0,982.0,1,0.92,0.92,1
36.0,330.0,2,2,10.0,4.0,3.0,4.0,6.0,0,596.0,0,9.3,9.3,1
560.0,110.0,0,2,7.0,3.0,1.0,7.0,8.0,0,826.0,0,0.0,0.0,0
301.0,150.0,1,2,10.0,5.0,6.0,2.0,7.0,2,628.0,2,0.0,0.0,0
775.0,327.0,0,1,8.0,3.0,2.0,2.0,7.0,1,1154.0,0,7.8,7.8,1
969.0,455.0,0,1,9.0,10.0,8.0,1.0,3.0,0,1460.0,0,22.66,22.66,2
405.0,138.0,1,0,2.0,4.0,5.0,2.0,9.0,1,833.0,2,4.71,4.71,1
802.0,23.0,1,2,4.0,1.0,1.0,2.0,2.0,2,1041.0,0,23.86,23.86,2
534.0,129.0,0,2,5.0,7.0,3.0,10.0,2.0,0,935.0,0,0.0,0.0,0
702.0,339.0,2,2,9.0,3.0,8.0,2.0,10.0,0,1308.0,1,3.72,3.72,2
271.0,418.0,0,0,7.0,10.0,10.0,5.0,6.0,0,937.0,0,0.0,0.0,0
17.0,417.0,1,2,4.0,4.0,6.0,4.0,8.0,1,446.0,0,10.1,10.1,2
201.0,64.0,0,2,6.0,10.0,9.0,6.0,9.0,0,318.0,1,0.0,0.0,0
780.0,376.0,0,2,4.0,10.0,3.0,1.0,9.0,2,1353.0,2,4.32,4.32,1
656.0,92.0,0,3,5.0,6.0,4.0,10.0,8.0,2,753.0,0,6.28,6.28,1
735.0,247.0,2,3,3.0,3.0,9.0,5.0,1.0,2,1112.0,0,14.52,14.52,2
607.0,88.0,1,0,8.0,10.0,3.0,9.0,5.0,1,759.0,0,23.18,23.18,2
501.0,190.0,2,0,7.0,1.0,2.0,8.0,6.0,0,802.0,2,0.0,0.0,0
663.0,210.0,1,0,1.0,5.0,1.0,3.0,10.0,2,905.0,0,20.04,20.04,2
229.0,316.0,1,3,3.0,9.0,8.0,8.0,9.0,0,838.0,2,4.65,4.65,1
828.0,259.0,1,0,1.0,10.0,8.0,8.0,6.0,0,1333.0,1,1.13,1.13,1
772.0,128.0,1,0,4.0,2.0,6.0,6.0,9.0,1,1092.0,2,0.0,0.0,0
287.0,130.0,2,0,3.0,6.0,7.0,10.0,8.0,1,473.0,1,0.0,0.0,0
530.0,97.0,0,2,2.0,4.0,5.0,5.0,1.0,2,668.0,2,0.0,0.0,0
239.0,350.0,1,0,6.0,3.0,9.0,4.0,5.0,2,886.0,2,3.48,3.48,1
838.0,334.0,2,0,10.0,7.0,1.0,9.0,3.0,0,1177.0,0,10.57,10.57,1
662.0,411.0,1,0,4.0,4.0,3.0,7.0,10.0,1,1299.0,0,0.0,0.0,0
587.0,156.0,1,1,7.0,4.0,5.0,3.0,5.0,2,928.0,2,2.73,2.73,1
764.0,262.0,2,1,2.0,1.0,10.0,4.0,10.0,2,1316.0,0,5.7,5.7,1
877.0,414.0,0,2,5.0,3.0,6.0,5.0,6.0,2,1364.0,2,6.64,6.64,2
381.0,323.0,0,3,9.0,9.0,4.0,8.0,5.0,0,822.0,0,0.0,0.0,0
577.0,415.0,2,3,8.0,9.0,4.0,4.0,2.0,0,1088.0,0,19.5,19.5,2
102.0,354.0,2,0,1.0,4.0,8.0,10.0,5.0,0,703.0,0,7.08,7.08,1
589.0,459.0,0,0,6.0,10.0,6.0,8.0,6.0,0,1140.0,0,16.36,16.36,2
689.0,310.0,0,1,2.0,5.0,10.0,6.0,10.0,2,1116.0,1,0.0,0.0,0
829.0,125.0,0,0,5.0,1.0,2.0,5.0,1.0,1,963.0,0,13.48,13.48,2
530.0,281.0,0,0,3.0,7.0,6.0,1.0,1.0,0,1057.0,0,7.19,7.19,1
689.0,408.0,2,1,8.0,7.0,6.0,3.0,6.0,1,1276.0,0,0.0,0.0,0
59.0,432.0,1,0,1.0,9.0,5.0,3.0,2.0,0,676.0,2,0.0,0.0,0
913.0,190.0,1,1,5.0,2.0,8.0,4.0,2.0,0,1284.0,0,9.69,9.69,1
75.0,222.0,2,0,2.0,3.0,8.0,1.0,7.0,2,406.0,0,20.02,20.02,2
576.0,282.0,0,1,10.0,6.0,1.0,1.0,6.0,2,978.0,2,9.48,9.48,2
934.0,126.0,1,2,7.0,4.0,10.0,3.0,8.0,0,1340.0,0,20.38,20.38,2
241.0,300.0,2,3,5.0,1.0,2.0,3.0,4.0,2,733.0,2,0.0,0.0,0
808.0,97.0,2,2,8.0,2.0,8.0,4.0,1.0,2,1064.0,0,9.44,9.44,1
245.0,65.0,0,3,10.0,10.0,9.0,2.0,8.0,0,329.0,0,0.0,0.0,0
355.0,347.0,1,0,8.0,7.0,3.0,10.0,5.0,0,739.0,0,8.88,8.88,1
355.0,428.0,1,2,2.0,1.0,8.0,4.0,10.0,2,937.0,0,13.62,13.62,2
588.0,171.0,1,1,3.0,3.0,8.0,10.0,6.0,0,799.0,0,20.7,20.7,2
547.0,177.0,1,2,10.0,7.0,3.0,10.0,3.0,2,768.0,0,7.67,7.67,1
37.0,129.0,1,1,6.0,10.0,10.0,5.0,5.0,0,285.0,1,1.24,1.24,1
157.0,48.0,0,3,5.0,8.0,4.0,9.0,8.0,2,277.0,0,23.58,23.58,2
891.0,124.0,0,1,1.0,2.0,5.0,1.0,2.0,0,1211.0,0,0.0,0.0,0
940.0,256.0,0,1,3.0,4.0,8.0,5.0,3.0,2,1247.0,0,19.88,19.88,2
982.0,201.0,1,1,4.0,8.0,3.0,10.0,2.0,2,1188.0,0,7.75,7.75,1
136.0,97.0,0,2,3.0,5.0,2.0,9.0,4.0,2,371.0,2,4.24,4.24,2
43.0,167.0,0,3,10.0,1.0,4.0,10.0,5.0,0,320.0,0,0.0,0.0,0
636.0,416.0,0,0,7.0,7.0,7.0,6.0,4.0,0,1131.0,0,19.54,19.54,2
590.0,364.0,0,2,4.0,2.0,2.0,3.0,8.0,0,1218.0,1,2.02,2.02,2
723.0,81.0,1,0,5.0,6.0,3.0,3.0,5.0,2,939.0,0,0.0,0.0,0
161.0,210.0,0,2,8.0,9.0,8.0,8.0,10.0,0,382.0,0,10.49,10.49,1
185.0,384.0,1,0,3.0,2.0,9.0,8.0,5.0,1,681.0,2,9.08,9.08,2
918.0,248.0,2,1,7.0,5.0,3.0,9.0,6.0,2,1356.0,2,2.01,2.01,1
653.0,384.0,0,1,6.0,10.0,4.0,5.0,7.0,2,1047.0,2,0.0,0.0,0
530.0,287.0,0,3,9.0,8.0,8.0,10.0,5.0,0,917.0,0,13.86,13.86,2
417.0,390.0,1,3,2.0,1.0,7.0,2.0,3.0,2,860.0,0,10.44,10.44,1
778.0,373.0,0,0,3.0,9.0,10.0,1.0,3.0,0,1152.0,0,0.0,0.0,0
777.0,211.0,2,0,2.0,4.0,5.0,10.0,8.0,0,1155.0,2,0.0,0.0,0
939.0,114.0,0,1,6.0,7.0,2.0,3.0,5.0,0,1241.0,0,13.54,13.54,2
636.0,162.0,1,0,7.0,7.0,3.0,5.0,9.0,0,1045.0,0,0.0,0.0,0
154.0,406.0,1,1,9.0,7.0,5.0,10.0,3.0,0,843.0,2,8.3,8.3,2
327.0,426.0,1,0,5.0,5.0,2.0,4.0,7.0,0,911.0,0,16.1,16.1,2
372.0,180.0,1,3,7.0,2.0,10.0,1.0,3.0,0,607.0,0,11.54,11.54,2
921.0,273.0,2,2,9.0,1.0,2.0,7.0,9.0,0,1263.0,2,4.43,4.43,1
899.0,215.0,0,1,2.0,7.0,2.0,6.0,9.0,0,1205.0,2,0.0,0.0,0
91.0,289.0,2,1,6.0,6.0,7.0,5.0,8.0,1,563.0,2,4.39,4.39,1
130.0,80.0,1,2,8.0,4.0,5.0,3.0,3.0,0,241.0,0,6.74,6.74,1
838.0,287.0,2,1,6.0,5.0,8.0,8.0,7.0,0,1384.0,0,7.87,7.87,1
950.0,43.0,0,2,6.0,8.0,1.0,3.0,5.0,0,1100.0,0,6.2,6.2,1
388.0,174.0,0,2,10.0,1.0,10.0,2.0,3.0,2,582.0,0,10.06,10.06,2
313.0,211.0,2,0,9.0,2.0,2.0,5.0,3.0,2,806.0,0,7.58,7.58,1
703.0,483.0,0,1,9.0,7.0,3.0,4.0,7.0,2,1421.0,0,10.66,10.66,1
593.0,230.0,0,1,9.0,10.0,5.0,9.0,10.0,1,910.0,2,7.74,7.74,2
828.0,486.0,2,2,7.0,7.0,7.0,4.0,1.0,1,1329.0,0,8.34,8.34,1
365.0,266.0,2,1,7.0,10.0,2.0,2.0,2.0,1,906.0,0,16.82,16.82,2
706.0,96.0,1,2,5.0,8.0,9.0,5.0,8.0,0,950.0,0,7.59,7.59,1
144.0,159.0,2,2,3.0,3.0,1.0,10.0,10.0,0,534.0,0,7.77,7.77,1
850.0,482.0,0,3,10.0,1.0,4.0,1.0,7.0,1,1423.0,2,6.68,6.68,2
955.0,183.0,1,0,2.0,4.0,6.0,5.0,4.0,2,1275.0,2,8.56,8.56,2
989.0,187.0,0,3,7.0,4.0,8.0,3.0,10.0,2,1289.0,0,23.26,23.26,2
672.0,11.0,1,0,7.0,10.0,5.0,10.0,10.0,0,777.0,2,0.0,0.0,0
470.0,21.0,0,1,1.0,7.0,6.0,5.0,5.0,2,695.0,1,1.74,1.74,1
498.0,255.0,0,2,1.0,1.0,7.0,4.0,8.0,2,855.0,0,21.92,21.92,2
455.0,406.0,1,2,5.0,4.0,5.0,1.0,10.0,1,993.0,0,16.96,16.96,2
854.0,381.0,0,0,2.0,1.0,9.0,2.0,2.0,0,1398.0,0,7.69,7.69,1
821.0,385.0,1,3,3.0,4.0,5.0,5.0,2.0,2,1261.0,0,12.46,12.46,2
911.0,19.0,1,0,10.0,9.0,7.0,2.0,4.0,0,968.0,0,9.32,9.32,1
964.0,167.0,0,1,7.0,5.0,2.0,6.0,9.0,2,1272.0,0,0.0,0.0,0
297.0,184.0,1,0,3.0,8.0,3.0,3.0,2.0,1,564.0,0,20.02,20.02,2
151.0,228.0,2,2,4.0,8.0,7.0,9.0,9.0,0,470.0,2,4.35,4.35,1
751.0,338.0,0,1,1.0,6.0,4.0,5.0,10.0,2,1111.0,0,0.0,0.0,0
176.0,350.0,1,0,4.0,2.0,4.0,4.0,9.0,0,780.0,0,11.24,11.24,1
451.0,423.0,2,2,5.0,7.0,9.0,3.0,3.0,0,884.0,2,0.0,0.0,0
941.0,56.0,0,3,8.0,4.0,1.0,10.0,3.0,0,1260.0,0,0.0,0.0,0
299.0,439.0,1,3,5.0,2.0,6.0,9.0,2.0,0,1014.0,0,11.88,11.88,2
372.0,77.0,0,2,9.0,8.0,1.0,6.0,3.0,2,736.0,0,8.9,8.9,1
859.0,53.0,0,2,2.0,4.0,6.0,7.0,7.0,2,1171.0,0,12.1,12.1,2
476.0,286.0,1,3,9.0,2.0,4.0,10.0,3.0,2,821.0,0,16.44,16.44,2
847.0,87.0,2,2,10.0,8.0,10.0,6.0,1.0,0,973.0,0,0.0,0.0,0
324.0,457.0,1,1,9.0,7.0,8.0,1.0,6.0,2,946.0,1,1.92,1.92,2
548.0,371.0,2,3,5.0,4.0,10.0,4.0,6.0,1,1007.0,0,11.47,11.47,1
546.0,48.0,2,0,1.0,4.0,1.0,2.0,5.0,2,811.0,0,6.77,6.77,1
934.0,268.0,2,2,7.0,1.0,1.0,4.0,6.0,1,1226.0,0,9.68,9.68,1
436.0,347.0,2,3,4.0,7.0,2.0,7.0,6.0,0,920.0,0,19.82,19.82,2
125.0,433.0,1,2,10.0,1.0,4.0,2.0,7.0,2,852.0,1,0.0,0.0,0
48.0,392.0,0,3,5.0,7.0,1.0,7.0,4.0,1,703.0,0,9.06,9.06,1
746.0,235.0,2,3,5.0,6.0,9.0,3.0,4.0,0,1094.0,0,9.89,9.89,1
94.0,72.0,0,3,2.0,7.0,8.0,3.0,3.0,0,358.0,0,15.94,15.94,2
333.0,407.0,2,0,1.0,8.0,1.0,8.0,10.0,2,897.0,0,8.9,8.9,1
391.0,267.0,1,2,8.0,8.0,4.0,4.0,7.0,2,765.0,2,7.68,7.68,2
185.0,36.0,0,3,1.0,6.0,4.0,7.0,3.0,0,324.0,1,1.73,1.73,1
127.0,343.0,2,3,1.0,5.0,1.0,6.0,9.0,0,548.0,2,6.18,6.18,2
705.0,281.0,2,2,5.0,2.0,2.0,8.0,7.0,0,1215.0,0,9.76,9.76,1
171.0,231.0,0,3,2.0,8.0,8.0,5.0,1.0,2,641.0,0,10.62,10.62,1
884.0,54.0,1,0,3.0,6.0,6.0,6.0,6.0,2,1065.0,0,6.34,6.34,1
183.0,260.0,1,3,1.0,9.0,5.0,10.0,5.0,2,538.0,0,0.0,0.0,0
868.0,427.0,1,2,9.0,4.0,8.0,2.0,7.0,0,1506.0,0,0.0,0.0,0
463.0,292.0,0,1,10.0,3.0,7.0,1.0,5.0,2,939.0,0,0.0,0.0,0
316.0,189.0,0,3,9.0,8.0,10.0,9.0,5.0,1,554.0,0,6.29,6.29,1
403.0,354.0,0,0,1.0,7.0,9.0,4.0,1.0,2,806.0,0,6.84,6.84,1
798.0,359.0,0,0,10.0,10.0,7.0,3.0,9.0,0,1298.0,2,2.55,2.55,1
797.0,61.0,1,2,1.0,1.0,6.0,6.0,9.0,0,879.0,2,3.49,3.49,1
215.0,305.0,1,3,2.0,9.0,5.0,2.0,5.0,2,545.0,0,15.42,15.42,2
216.0,168.0,0,3,2.0,10.0,1.0,9.0,5.0,2,629.0,2,6.26,6.26,2
106.0,215.0,0,0,8.0,10.0,6.0,8.0,9.0,1,448.0,1,1.08,1.08,1
205.0,24.0,1,3,6.0,9.0,8.0,4.0,1.0,1,369.0,1,1.49,1.49,1
815.0,397.0,0,0,3.0,5.0,2.0,10.0,4.0,2,1331.0,0,10.18,10.18,2
777.0,497.0,0,1,10.0,1.0,6.0,7.0,8.0,2,1366.0,2,4.03,4.03,1
540.0,449.0,2,0,7.0,9.0,5.0,10.0,3.0,2,1147.0,0,0.0,0.0,0
627.0,260.0,2,1,10.0,2.0,7.0,1.0,8.0,0,957.0,0,21.64,21.64,2
178.0,183.0,1,2,5.0,5.0,10.0,7.0,8.0,0,605.0,2,2.86,2.86,1
463.0,196.0,0,0,1.0,3.0,10.0,5.0,7.0,0,869.0,0,22.12,22.12,2
260.0,232.0,2,3,3.0,10.0,8.0,8.0,6.0,2,502.0,0,14.32,14.32,2
900.0,381.0,0,0,3.0,10.0,7.0,2.0,6.0,0,1315.0,0,0.0,0.0,0
609.0,484.0,1,1,5.0,6.0,10.0,2.0,1.0,2,1253.0,1,0.85,0.85,1
971.0,295.0,2,0,9.0,4.0,9.0,4.0,5.0,0,1326.0,0,8.62,8.62,1
232.0,318.0,2,3,2.0,8.0,6.0,2.0,10.0,0,620.0,0,0.0,0.0,0
811.0,219.0,1,0,8.0,7.0,2.0,8.0,7.0,0,1057.0,2,9.52,9.52,2
